%time,field.header.seq,field.header.stamp,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1683047715.900312330,28,1683047715.900312330,-0.00716926,-0.000152356,-0.00048021,-0.00030113,0.000136709,0.000314765,1
1683047716.003412119,29,1683047716.003412119,-0.00621873,0.000516582,-0.000288594,-0.000288509,0.000122603,0.000434213,1
1683047716.109940831,30,1683047716.109940831,-0.00464035,-0.00135614,0.00163408,-0.000325255,0.000180037,0.000280142,1
1683047716.210248089,31,1683047716.210248089,-0.0043903,0.00078341,0.00169241,-0.0003815,0.0001734,0.000339171,1
1683047716.427468448,32,1683047716.427468448,-0.00200896,0.000761177,0.00286398,-0.000349853,0.000249212,0.000356759,1
1683047716.458078442,33,1683047716.458078442,-0.00255495,-0.00096028,0.00340927,-0.000399744,0.000265218,0.000292727,1
1683047716.520719206,34,1683047716.520719206,-0.00132461,-0.00233816,0.00417927,-0.000383088,0.000302618,0.000311408,1
1683047716.629322804,35,1683047716.629322804,-0.00369528,-0.000828813,0.00383617,-0.000402443,0.000240626,0.000378467,1
1683047716.736427022,36,1683047716.736427022,-0.00615829,-0.000791199,0.00369804,-0.000382261,0.000340165,0.0004117,1
1683047716.800660926,37,1683047716.800660926,-0.00818858,-0.000271689,0.000864731,-0.000402729,0.000236984,0.000387338,1
1683047716.898699428,38,1683047716.898699428,-0.00680943,0.000536132,0.000330302,-0.000423077,0.000243383,0.000421462,1
1683047716.997385795,39,1683047716.997385795,-0.00412834,0.000133348,-6.56076e-05,-0.00046587,0.000224186,0.000516798,1
1683047717.101000895,40,1683047717.101000895,-0.00283609,0.000565844,0.00116675,-0.000475327,0.000235,0.000458989,1
1683047717.213558538,41,1683047717.213558538,-0.0047062,0.000459719,0.0031516,-0.000497431,0.000321514,0.000525451,1
1683047717.313032256,42,1683047717.313032256,-0.0069784,0.00125223,0.00354652,-0.000443214,0.000335821,0.000465459,1
1683047717.421074939,43,1683047717.421074939,-0.00691184,-0.00100259,0.00478972,-0.000487833,0.000384681,0.000529262,1
1683047717.524589934,44,1683047717.524589934,-0.00421673,-0.000464172,0.00529627,-0.000500861,0.00037028,0.000476982,1
1683047717.633951515,45,1683047717.633951515,0.000408878,0.00226758,0.00502768,-0.000522619,0.000452829,0.000450415,1
1683047717.733688049,46,1683047717.733688049,-0.00329822,-0.000783873,0.00468384,-0.00051745,0.000456485,0.00052811,1
1683047717.799643738,47,1683047717.799643738,-0.0050944,0.000271759,0.00164654,-0.000562049,0.000343245,0.000459545,1
1683047717.899112769,48,1683047717.899112769,-0.00588643,0.00145651,0.000749349,-0.000632666,0.000313443,0.000595121,1
1683047717.998664274,49,1683047717.998664274,-0.00751987,0.00219014,0.000898728,-0.000589164,0.000367039,0.000476808,1
1683047718.097186123,50,1683047718.097186123,-0.00359699,-0.00148287,0.00399606,-0.000635075,0.000450976,0.000511335,1
1683047718.266138407,51,1683047718.266138407,-0.00266206,0.00101318,0.00442667,-0.000589676,0.000420222,0.000462385,1
1683047718.359905982,52,1683047718.359905982,-0.00591853,0.000360268,0.00619702,-0.000599242,0.000442566,0.000537024,1
1683047718.458330143,53,1683047718.458330143,-0.00580003,-0.00220736,0.00605392,-0.000577376,0.000449694,0.000593572,1
1683047718.544481363,54,1683047718.544481363,-0.00193618,-0.00151865,0.00565807,-0.000534174,0.000500768,0.000436582,1
1683047718.698040270,55,1683047718.698040270,-0.00311617,-0.00130044,0.00540413,-0.000496016,0.000501095,0.000537199,1
1683047718.778416576,56,1683047718.778416576,-0.00701869,-0.000437519,0.00163193,-0.00054818,0.000342675,0.000493112,1
1683047718.874573430,57,1683047718.874573430,-0.00585295,0.00177149,0.00177237,-0.000559917,0.000369701,0.000534441,1
1683047718.959114460,58,1683047718.959114460,-0.00883118,-0.000519397,0.00236792,-0.000514532,0.000354115,0.000566046,1
1683047719.013117732,59,1683047719.013117732,-0.00852653,-0.000536827,0.00185269,-0.000482196,0.000342203,0.000493455,1
1683047719.127316317,60,1683047719.127316317,-0.00752455,-0.000650498,0.00332206,-0.00056125,0.000335751,0.000520885,1
1683047719.307880821,61,1683047719.307880821,-0.00847334,-0.00209105,0.00393918,-0.000493579,0.000367793,0.000536657,1
1683047719.342246460,62,1683047719.342246460,-0.00782617,-0.000338133,0.00453635,-0.00049288,0.000378601,0.000500249,1
1683047719.419726477,63,1683047719.419726477,-0.00694023,-0.00108013,0.00554694,-0.000514289,0.000432819,0.000524136,1
1683047719.523040497,64,1683047719.523040497,-0.00527933,-0.00159084,0.0050134,-0.000471122,0.000398204,0.000508507,1
1683047719.620377720,65,1683047719.620377720,-0.000918729,-0.000946862,0.00558065,-0.000476432,0.000412259,0.000402858,1
1683047719.722167557,66,1683047719.722167557,-0.00384403,-0.00168944,0.00587371,-0.000395868,0.000439903,0.000447227,1
1683047719.801964125,67,1683047719.801964125,-0.00312661,0.000954674,0.00204075,-0.000438699,0.000316096,0.000345861,1
1683047719.906673523,68,1683047719.906673523,-0.000446129,0.00102959,0.000979591,-0.00048742,0.000308684,0.000312063,1
1683047720.002586320,69,1683047720.002586320,-0.00388789,-0.000153658,0.00132778,-0.000437959,0.000257711,0.000441102,1
1683047720.101411510,70,1683047720.101411510,-0.00710554,-0.000458262,0.00134053,-0.000421805,0.000241754,0.000391,1
1683047720.230525683,71,1683047720.230525683,-0.00324478,-0.000780166,0.0033957,-0.000425314,0.000337778,0.000435083,1
1683047720.311751649,72,1683047720.311751649,-0.00234187,0.000177189,0.00351074,-0.000420064,0.000288616,0.000351041,1
1683047720.409523023,73,1683047720.409523023,-9.17498e-05,-0.000206695,0.00421444,-0.000432947,0.000296071,0.000334671,1
1683047720.520674428,74,1683047720.520674428,0.000213246,-0.000874894,0.0044733,-0.000415371,0.000363148,0.000415033,1
1683047720.621926144,75,1683047720.621926144,-0.00160518,-0.00100253,0.00580128,-0.000363063,0.000399396,0.00043771,1
1683047720.724016965,76,1683047720.724016965,0.000501161,9.39853e-05,0.00574412,-0.000370207,0.000389008,0.000372643,1
1683047720.832679385,77,1683047720.832679385,-0.00560237,-0.00153444,0.00595847,-0.000317165,0.000330503,0.000407619,1
1683047720.901583550,78,1683047720.901583550,-0.00800646,-0.00160971,0.00182719,-0.000353056,0.000235725,0.00034138,1
1683047720.991510227,79,1683047720.991510227,-0.00486362,-0.0016882,0.0012673,-0.000331054,0.000238935,0.00028561,1
1683047721.098691506,80,1683047721.098691506,-0.00357415,-0.000296901,0.0017978,-0.000355536,0.000251929,0.000378737,1
1683047721.203189501,81,1683047721.203189501,8.26859e-05,-0.000694384,0.00208972,-0.000336113,0.000212577,0.000318968,1
1683047721.317858318,82,1683047721.317858318,0.000153429,-0.000626063,0.00444017,-0.000326454,0.000292988,0.000361059,1
1683047721.409923416,83,1683047721.409923416,-0.00156136,0.000375122,0.00574344,-0.000267615,0.000302139,0.000368801,1
1683047721.510295970,84,1683047721.510295970,0.000586771,-0.000244727,0.00465744,-0.000291282,0.000281473,0.000244732,1
1683047721.627071632,85,1683047721.627071632,0.000921258,-0.00197269,0.00473919,-0.000325847,0.00031681,0.000287915,1
1683047721.721157057,86,1683047721.721157057,-0.000516594,-0.00277762,0.0067096,-0.000274821,0.000315441,0.000399186,1
1683047721.831944540,87,1683047721.831944540,-0.00172197,-0.00204911,0.007814,-0.000236413,0.000307707,0.000299027,1
1683047721.934285077,88,1683047721.934285077,-0.00206062,-0.00138492,0.0069083,-0.000210833,0.000328682,0.000326856,1
1683047722.095054588,89,1683047722.095054588,-0.00154451,-0.00012998,0.00257014,-0.00022387,0.000190987,0.000224939,1
1683047722.126149129,90,1683047722.126149129,-0.0045746,0.000494306,0.000991083,-0.000286542,0.000180213,0.000254527,1
1683047722.201941345,91,1683047722.201941345,-0.0054118,-0.00160258,0.00188414,-0.000228355,0.000236134,0.000327355,1
1683047722.302285822,92,1683047722.302285822,-0.00636253,-0.000912364,0.00220112,-0.000202476,0.000172275,0.000297241,1
1683047722.409491694,93,1683047722.409491694,-0.00636505,-0.000933157,0.00485577,-0.000254207,0.000227747,0.000368,1
1683047722.509687128,94,1683047722.509687128,-0.00866575,-0.00172612,0.00394172,-0.00021552,0.00018162,0.000285676,1
1683047722.613829899,95,1683047722.613829899,-0.00447631,-0.00226084,0.0051897,-0.000190376,0.000235399,0.000324171,1
1683047722.720242855,96,1683047722.720242855,-0.00140573,-0.00211558,0.00627462,-0.000177486,0.000267304,0.000333274,1
1683047722.802123740,97,1683047722.802123740,0.000123328,-0.000681951,0.00173513,-0.000176205,0.000159028,0.000119024,1
1683047722.904248879,98,1683047722.904248879,-0.00127454,-0.00108883,0.000320948,-0.000200476,0.000126494,0.000223007,1
1683047722.999949472,99,1683047722.999949472,-0.00106681,-0.000721254,0.00114793,-0.000141195,0.000160795,0.000134831,1
1683047723.103477957,100,1683047723.103477957,-0.00487036,-0.00136674,0.00110098,-0.000143701,0.000108878,0.000262793,1
1683047723.225201435,101,1683047723.225201435,-0.00406957,0.000312213,0.00377166,-0.000187216,0.000168244,0.00018178,1
1683047723.320956909,102,1683047723.320956909,-0.00185667,-0.000205457,0.00448599,-0.000147899,0.000152437,0.000275717,1
1683047723.449415824,103,1683047723.449415824,-0.00306448,-0.000264372,0.00518991,-0.000113863,0.000178226,0.000262053,1
1683047723.526316450,104,1683047723.526316450,-0.00340137,-0.00194896,0.00631487,-0.000120972,0.000240089,0.00022221,1
1683047723.656384480,105,1683047723.656384480,-0.00196919,-0.00199101,0.00667674,-0.000115543,0.000229902,0.000207115,1
1683047723.744301455,106,1683047723.744301455,-0.00279732,-0.00311193,0.00716334,-7.29248e-05,0.000216655,0.000244541,1
1683047723.808287713,107,1683047723.808287713,-0.00341358,-0.00262299,0.00256599,-6.844e-05,0.000108576,0.000181608,1
1683047723.938154023,108,1683047723.938154023,-0.00175076,-0.00101807,0.000735501,-8.68692e-05,0.000125368,0.000187733,1
1683047724.054130458,109,1683047724.054130458,3.19434e-05,-0.000667593,0.00219863,-8.83804e-05,0.000143786,0.000151287,1
1683047724.139536008,110,1683047724.139536008,0.00104636,-0.000894436,0.0021354,-5.17044e-05,0.000105362,0.000136194,1
1683047724.251308918,111,1683047724.251308918,-0.00217883,-0.00300903,0.0042427,-9.63707e-05,0.000131443,0.000219835,1
1683047724.336469672,112,1683047724.336469672,-0.0034005,-0.0026322,0.00390294,-5.13976e-05,0.000134017,0.000204218,1
1683047724.411286205,113,1683047724.411286205,-0.00253223,-0.0023843,0.00465818,-4.61121e-06,0.000185935,0.000252354,1
1683047724.525798380,114,1683047724.525798380,-0.00332114,-0.00328568,0.00584194,-5.91617e-05,0.000156704,0.000259401,1
1683047724.633401370,115,1683047724.633401370,-0.00273537,-0.00316224,0.00621761,-4.16268e-05,0.000144463,0.000178435,1
1683047724.729945751,116,1683047724.729945751,-0.00345551,-0.00345399,0.00582262,-1.00316e-05,0.000190447,0.000223254,1
1683047724.828250411,117,1683047724.828250411,0.000270306,-0.00339149,0.00445303,-3.02008e-05,0.000159651,0.000169622,1
1683047724.903877073,118,1683047724.903877073,-0.000654506,-0.000609096,0.00218299,-2.77117e-06,4.45138e-05,0.000127033,1
1683047725.000427308,119,1683047725.000427308,-0.00243706,-6.23435e-05,0.00176602,1.20024e-05,6.57092e-05,6.15581e-05,1
1683047725.100921718,120,1683047725.100921718,-0.00181085,-0.000980848,0.00135126,4.81938e-05,8.41379e-05,8.19305e-05,1
1683047725.203619383,121,1683047725.203619383,-0.00033732,-0.000488747,0.00120884,2.4522e-05,6.39141e-05,0.000128857,1
1683047725.308351702,122,1683047725.308351702,-0.000705279,-0.00259788,0.00383014,3.14357e-05,6.77943e-05,0.000124698,1
1683047725.411350752,123,1683047725.411350752,-0.00114395,-0.00177774,0.00359586,4.41184e-05,5.01414e-05,0.000178381,1
1683047725.527958851,124,1683047725.527958851,-0.000526032,-0.000370317,0.00387515,5.25826e-05,9.65015e-05,0.000150459,1
1683047725.621647509,125,1683047725.621647509,-0.00330362,-0.00179669,0.00687089,4.36389e-05,0.000157548,0.000105952,1
1683047725.723485622,126,1683047725.723485622,-0.00230425,-0.0017953,0.00802385,9.09454e-05,0.000154038,0.000112723,1
1683047725.824426305,127,1683047725.824426305,-0.00270584,-0.00281388,0.00665491,0.000142053,0.000139783,0.000147278,1
1683047725.935135761,128,1683047725.935135761,-0.00226586,-0.00232495,0.0052657,0.000100595,0.000103809,0.000118479,1
1683047726.001336627,129,1683047726.001336627,0.000179802,-0.00212829,0.00272104,0.000138645,4.25412e-05,-1.04013e-05,1
1683047726.101386881,130,1683047726.101386881,0.000734517,-0.000703792,0.000274617,0.000123913,1.68974e-05,-7.37818e-06,1
1683047726.201351303,131,1683047726.201351303,-0.00067568,-0.00216631,0.000542841,0.000106198,2.41363e-06,4.49081e-05,1
1683047726.312299205,132,1683047726.312299205,0.000364472,-0.0028293,0.00350899,5.19413e-05,1.86957e-05,4.81585e-05,1
1683047726.415379152,133,1683047726.415379152,-0.00299507,-0.00221224,0.00390563,0.000126454,2.38207e-05,0.000112879,1
1683047726.514746526,134,1683047726.514746526,-0.00155222,-0.00106396,0.00415363,0.000141098,4.82021e-05,3.4092e-05,1
1683047726.612118783,135,1683047726.612118783,-0.00193883,-0.00231461,0.00444575,0.00013969,2.36491e-05,0.000152856,1
1683047726.720469699,136,1683047726.720469699,-0.0020594,-0.0021482,0.00459409,8.8877e-05,4.12555e-05,0.000141953,1
1683047726.824248515,137,1683047726.824248515,-0.00109665,-0.00111406,0.00565766,0.000134519,7.55156e-05,-2.63216e-05,1
1683047726.899633522,138,1683047726.899633522,4.92996e-05,0.00012757,0.00221252,0.000193575,-1.16193e-06,-7.32356e-05,1
1683047726.998276565,139,1683047726.998276565,0.00170588,0.00078971,0.000399588,0.000157467,-2.29689e-05,-7.59584e-05,1
1683047727.101563272,140,1683047727.101563272,0.00393648,0.00158537,-0.000442179,0.000162608,-8.7803e-05,-0.000110952,1
1683047727.210195211,141,1683047727.210195211,0.000238401,-0.00087614,0.00381619,0.000161448,-3.58242e-06,2.34672e-05,1
1683047727.308880133,142,1683047727.308880133,8.60682e-06,-0.0014303,0.00498778,0.000218501,2.58465e-05,-3.12893e-05,1
1683047727.413941466,143,1683047727.413941466,-0.00122744,-0.00256879,0.00330083,0.000218721,-3.10144e-05,0.000130152,1
1683047727.510712634,144,1683047727.510712634,-0.00107939,-0.00214088,0.00209326,0.000191576,-6.92626e-05,-8.71567e-07,1
1683047727.619686192,145,1683047727.619686192,-0.000535286,-0.000964318,0.00439157,0.000172123,-3.14779e-07,-3.08035e-05,1
1683047727.724637501,146,1683047727.724637501,0.00072887,2.90456e-05,0.00650609,0.000231233,6.57895e-05,-6.50945e-05,1
1683047727.821547952,147,1683047727.821547952,0.00220209,-0.00150688,0.00592576,0.000232164,4.44169e-05,-5.2055e-05,1
1683047727.904979563,148,1683047727.904979563,0.000951383,0.00046148,0.00129839,0.000274767,-5.35672e-05,-0.000142233,1
1683047728.001436628,149,1683047728.001436628,0.00202116,-5.24849e-05,-0.00041171,0.000216411,-0.000108022,-5.71832e-05,1
1683047728.100874638,150,1683047728.100874638,-0.000755205,-0.00151705,-0.00100971,0.000273603,-0.000119309,-6.83855e-05,1
1683047728.207775158,151,1683047728.207775158,-0.00148686,-0.000192945,-0.000275953,0.000252587,-9.22961e-05,7.53757e-07,1
1683047728.313256618,152,1683047728.313256618,-0.00285469,0.00034293,0.000864648,0.00022437,-0.000122999,-5.45368e-05,1
1683047728.414762121,153,1683047728.414762121,-0.00125596,-0.00109615,0.00340912,0.000251292,-5.53044e-05,-5.79242e-05,1
1683047728.509972817,154,1683047728.509972817,-0.000964672,-0.00185777,0.00492251,0.000288466,4.57911e-06,-5.69361e-06,1
1683047728.673782131,155,1683047728.673782131,-0.00156061,-0.00010671,0.00257432,0.000274731,-5.48654e-05,-2.78037e-05,1
1683047728.739814524,156,1683047728.739814524,0.00105937,-0.000195693,0.00424039,0.000228625,-3.28211e-06,5.41041e-06,1
1683047728.819819508,157,1683047728.819819508,-0.000641075,-0.000822965,0.00631987,0.0002446,-3.40347e-07,4.53331e-05,1
1683047728.931466160,158,1683047728.931466160,0.000514502,-0.00240587,0.00663028,0.000271129,4.60825e-05,3.50364e-05,1
1683047728.997634461,159,1683047728.997634461,0.00212994,-0.00107197,0.00125185,0.000271517,-6.77151e-05,-4.64879e-05,1
1683047729.106866942,160,1683047729.106866942,0.00115368,-0.000203278,4.15425e-05,0.000235261,-1.33675e-05,9.87848e-06,1
1683047729.204775961,161,1683047729.204775961,-0.000118065,-0.00161252,-0.00137785,0.000281519,-0.000103911,4.05188e-05,1
1683047729.301360892,162,1683047729.301360892,0.0023065,6.96109e-05,-9.91607e-05,0.000278027,-9.46987e-06,-2.98758e-05,1
1683047729.413164372,163,1683047729.413164372,0.00351587,-4.88892e-05,0.00191159,0.000268904,-4.28091e-05,-1.25883e-05,1
1683047729.510077200,164,1683047729.510077200,0.000854796,-0.00182303,0.00160105,0.000257833,-4.25399e-05,4.98194e-05,1
1683047729.678845197,165,1683047729.678845197,-0.00167504,-0.00160947,0.0041284,0.000221454,-1.47088e-05,1.03082e-05,1
1683047729.711023120,166,1683047729.711023120,-0.00245495,-0.0011454,-0.000152362,0.000331775,-2.49819e-05,2.18056e-05,1
1683047729.871893264,167,1683047729.871893264,-0.000753971,0.000414075,-0.00157642,0.000243419,-3.98879e-05,5.62444e-05,1
1683047729.899877651,168,1683047729.899877651,-0.00369859,-0.000212428,-0.00103049,0.000244669,-6.11378e-05,3.44265e-05,1
1683047730.002294821,169,1683047730.002294821,-0.00421299,-0.00072872,0.00168822,0.000215131,-5.35446e-05,0.000146603,1
1683047730.122825717,170,1683047730.122825717,-0.00197873,-0.00218825,0.00192724,0.00026132,-2.92144e-05,8.8034e-05,1
1683047730.218851777,171,1683047730.218851777,-0.00135261,-0.000297116,0.000500985,0.00022919,-2.8328e-05,3.69086e-05,1
1683047730.352812163,172,1683047730.352812163,-0.00276257,-6.15396e-06,0.000325594,0.00022035,-5.6465e-05,0.000131587,1
1683047730.429053732,173,1683047730.429053732,-0.00727477,-0.00334323,0.0029029,0.000204432,-1.73774e-05,0.000142596,1
1683047730.524636463,174,1683047730.524636463,-0.00552629,-0.00251872,0.00441039,0.000259087,4.52179e-05,0.000176858,1
1683047730.600654558,175,1683047730.600654558,-0.00631688,-0.00181191,-1.14035e-05,0.000270935,-4.31406e-05,0.000114325,1
1683047730.702731384,176,1683047730.702731384,-0.00715937,-0.00195462,-0.0018,0.000214068,-4.84746e-05,6.76473e-05,1
1683047730.804974997,177,1683047730.804974997,-0.00791033,-0.000543086,-0.00169334,0.00022493,-3.35315e-05,0.000139445,1
1683047730.910587163,178,1683047730.910587163,-0.00808864,-0.00148154,0.0010509,0.000206431,-2.03221e-05,0.000184551,1
1683047731.019530199,179,1683047731.019530199,-0.00576713,-0.00128656,0.00140689,0.000268446,5.37354e-06,0.0001839,1
1683047731.124758862,180,1683047731.124758862,-0.00688497,-0.00159978,0.00206291,0.000190086,-2.91204e-06,0.000116511,1
1683047731.225727909,181,1683047731.225727909,-0.00530568,-0.0016262,0.00264852,0.000253215,2.98122e-05,0.000203632,1
1683047731.333021848,182,1683047731.333021848,-0.00938429,-0.00182225,0.00375029,0.000240843,-1.65378e-06,0.000211503,1
1683047731.428554313,183,1683047731.428554313,-0.00775952,-0.00342068,0.00379661,0.000255702,9.03594e-05,0.000315454,1
1683047731.499299487,184,1683047731.499299487,-0.00484101,-0.00192064,-0.00224625,0.000261577,-3.27411e-05,0.000131251,1
1683047731.600679202,185,1683047731.600679202,-0.00473448,-0.000263329,-0.0023959,0.000226905,1.0899e-06,0.00021907,1
1683047731.702111508,186,1683047731.702111508,-0.00644131,-0.000462574,-0.0033196,0.000255965,-6.03732e-05,0.000135002,1
1683047731.803942119,187,1683047731.803942119,-0.00797268,-0.00153863,-0.00342457,0.000311185,3.48134e-06,0.000219949,1
1683047731.916807020,188,1683047731.916807020,-0.0106962,-0.00128442,-0.00055558,0.00021162,-2.97876e-05,0.000272178,1
1683047732.071338262,189,1683047732.071338262,-0.0138564,-0.00257286,0.000257534,0.000248898,-2.66246e-05,0.000282517,1
1683047732.110127085,190,1683047732.110127085,-0.0148146,-0.00121545,-0.000237998,0.000252994,-1.04464e-06,0.000308534,1
1683047732.223464790,191,1683047732.223464790,-0.0134545,-0.00172533,0.00242618,0.0002018,2.47261e-05,0.000354098,1
1683047732.322857745,192,1683047732.322857745,-0.0110203,-0.0014031,0.00200719,0.000247585,5.65424e-05,0.000322761,1
1683047732.423024708,193,1683047732.423024708,-0.0113627,-0.00199775,0.00126394,0.000273884,3.05304e-05,0.000382008,1
1683047732.535067365,194,1683047732.535067365,-0.010791,-0.0044194,0.00262281,0.000206444,2.69785e-05,0.00034571,1
1683047732.603501601,195,1683047732.603501601,-0.0124864,-0.00204221,-0.00196491,0.000332072,1.50879e-05,0.00023636,1
1683047732.704560078,196,1683047732.704560078,-0.0118991,0.000602935,-0.00330703,0.000240872,-1.26057e-05,0.000273116,1
1683047732.808354201,197,1683047732.808354201,-0.0128032,-0.000361272,-0.00270853,0.00024215,-2.07031e-05,0.000259342,1
1683047732.899576660,198,1683047732.899576660,-0.0125857,-0.000232153,-0.00368135,0.000262367,-5.39175e-05,0.000352493,1
1683047733.020257616,199,1683047733.020257616,-0.0122928,-0.0014677,-0.000706797,0.000201222,4.85421e-06,0.000357297,1
1683047733.111073270,200,1683047733.111073270,-0.0120548,-0.00293748,0.000468393,0.000253265,2.15433e-05,0.000379163,1
1683047733.268947977,201,1683047733.268947977,-0.0114992,-0.00228635,-0.000303491,0.000264991,2.631e-06,0.000382922,1
1683047733.351033414,202,1683047733.351033414,-0.0119708,-0.000973726,0.00137118,0.000198497,-4.69079e-07,0.000364335,1
1683047733.474720045,203,1683047733.474720045,-0.0110671,-0.00297734,0.00300863,0.000210313,3.42787e-05,0.000368942,1
1683047733.556093765,204,1683047733.556093765,-0.0111279,-0.00299063,0.00276922,0.000252457,2.72802e-05,0.000361575,1
1683047733.635553721,205,1683047733.635553721,-0.0113242,-0.0031572,0.00339035,0.000263662,0.000112284,0.000372611,1
1683047733.734659008,206,1683047733.734659008,-0.0123352,-0.00106035,-0.00145827,0.000263058,-4.0735e-05,0.000237128,1
1683047733.801620819,207,1683047733.801620819,-0.0122171,5.36274e-05,-0.00321873,0.000227316,-5.28394e-05,0.000159964,1
1683047733.949506042,208,1683047733.949506042,-0.00983496,-1.48628e-05,-0.00376359,0.000257895,-3.99416e-05,0.000196785,1
1683047734.034529862,209,1683047734.034529862,-0.0100594,0.00136334,-0.00395757,0.000264252,-4.69725e-05,0.000204122,1
1683047734.155638598,210,1683047734.155638598,-0.0100595,0.000132011,-0.00146291,0.000216705,-4.10269e-05,0.000243435,1
1683047734.254783469,211,1683047734.254783469,-0.0106594,-0.000439094,0.000109605,0.000244906,-3.44331e-05,0.000259509,1
1683047734.317721148,212,1683047734.317721148,-0.00846134,0.000712228,-0.00125073,0.000238391,-4.10019e-05,0.00021502,1
1683047734.431990778,213,1683047734.431990778,-0.00661632,-0.00101807,0.00166293,0.000197333,6.11155e-06,0.000231627,1
1683047734.525265837,214,1683047734.525265837,-0.0099498,-0.000508555,0.00115004,0.000271745,1.59312e-05,0.000161778,1
1683047734.623353161,215,1683047734.623353161,-0.0110432,-0.000944792,0.00326558,0.000258502,-4.99621e-05,0.000201509,1
1683047734.761337860,216,1683047734.761337860,-0.0121795,-0.00114173,0.00162849,0.000284567,1.78311e-05,0.000211847,1
1683047734.915677064,217,1683047734.915677064,-0.00845676,0.000650047,-0.00247476,0.000270423,-0.000116079,0.000169429,1
1683047734.952478766,218,1683047734.952478766,-0.00697552,0.00232109,-0.00229857,0.000244435,-4.13263e-05,0.000143087,1
1683047735.000802702,219,1683047735.000802702,-0.00940239,0.00144365,-0.00207522,0.000258321,-7.6989e-05,0.000115559,1
